timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627491900,0,Checkout Request,403,,Checkout Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627482480,9430,Login Request,200,,Checkout Users 1-51,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9430,0,0
1770627491910,14,Checkout Request,403,,Checkout Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,14,0,0
1770627483313,9090,Login Request,200,,Checkout Users 1-52,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9090,0,0
1770627492403,11,Checkout Request,403,,Checkout Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,11,0,0
1770627483235,9327,Login Request,200,,Checkout Users 1-22,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9326,0,0
1770627492561,1,Checkout Request,403,,Checkout Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627483418,9146,Login Request,200,,Checkout Users 1-21,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9146,0,0
1770627483251,9342,Login Request,200,,Checkout Users 1-50,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9342,0,0
1770627492563,30,Checkout Request,403,,Checkout Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,30,0,0
1770627492593,17,Checkout Request,403,,Checkout Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,17,0,0
1770627483203,9431,Login Request,200,,Checkout Users 1-49,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9431,0,0
1770627492633,27,Checkout Request,403,,Checkout Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,27,0,0
1770627483397,9349,Login Request,200,,Checkout Users 1-20,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9349,0,0
1770627492745,1,Checkout Request,403,,Checkout Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627483907,9128,Login Request,200,,Checkout Users 1-7,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9119,0,0
1770627493035,1,Checkout Request,403,,Checkout Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627483662,9397,Login Request,200,,Checkout Users 1-54,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9357,0,0
1770627493058,88,Checkout Request,403,,Checkout Users 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,88,0,0
1770627483992,9449,Login Request,200,,Checkout Users 1-53,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9449,0,0
1770627493440,6,Checkout Request,403,,Checkout Users 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627484001,9541,Login Request,200,,Checkout Users 1-56,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9541,0,0
1770627493541,16,Checkout Request,403,,Checkout Users 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,16,0,0
1770627484244,9439,Login Request,200,,Checkout Users 1-24,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9439,0,0
1770627493683,12,Checkout Request,403,,Checkout Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,12,0,0
1770627484452,9267,Login Request,200,,Checkout Users 1-58,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9267,0,0
1770627493718,43,Checkout Request,403,,Checkout Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,43,0,0
1770627484144,9655,Login Request,200,,Checkout Users 1-55,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9655,0,0
1770627493798,10,Checkout Request,403,,Checkout Users 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627484504,9345,Login Request,200,,Checkout Users 1-61,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9345,0,0
1770627493848,1,Checkout Request,403,,Checkout Users 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627484549,9362,Login Request,200,,Checkout Users 1-57,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9362,0,0
1770627493911,0,Checkout Request,403,,Checkout Users 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627484619,9450,Login Request,200,,Checkout Users 1-59,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9450,0,0
1770627494068,3,Checkout Request,403,,Checkout Users 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627484553,9556,Login Request,200,,Checkout Users 1-23,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9556,0,0
1770627494108,38,Checkout Request,403,,Checkout Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,38,0,0
1770627485066,9094,Login Request,200,,Checkout Users 1-60,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9094,0,0
1770627494160,0,Checkout Request,403,,Checkout Users 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627484868,9296,Login Request,200,,Checkout Users 1-62,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9296,0,0
1770627494164,2,Checkout Request,403,,Checkout Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627485048,9328,Login Request,200,,Checkout Users 1-25,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9328,0,0
1770627494376,24,Checkout Request,403,,Checkout Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,24,0,0
1770627485618,9199,Login Request,200,,Checkout Users 1-63,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9199,0,0
1770627494817,1,Checkout Request,403,,Checkout Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627485371,9457,Login Request,200,,Checkout Users 1-65,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9448,0,0
1770627494827,70,Checkout Request,403,,Checkout Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,70,0,0
1770627485538,9388,Login Request,200,,Checkout Users 1-27,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9387,0,0
1770627494925,1,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627485448,9617,Login Request,200,,Checkout Users 1-26,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9617,0,0
1770627495065,29,Checkout Request,403,,Checkout Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,29,0,0
1770627485706,9404,Login Request,200,,Checkout Users 1-68,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9404,0,0
1770627495109,1,Checkout Request,403,,Checkout Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627485688,9431,Login Request,200,,Checkout Users 1-8,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9431,0,0
1770627495118,5,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627485866,9365,Login Request,200,,Checkout Users 1-66,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9362,0,0
1770627495231,0,Checkout Request,403,,Checkout Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627485773,9547,Login Request,200,,Checkout Users 1-64,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9547,0,0
1770627495320,1,Checkout Request,403,,Checkout Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627485965,9562,Login Request,200,,Checkout Users 1-28,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9562,0,0
1770627495527,0,Checkout Request,403,,Checkout Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627486216,9350,Login Request,200,,Checkout Users 1-67,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9350,0,0
1770627495566,1,Checkout Request,403,,Checkout Users 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627486452,9197,Login Request,200,,Checkout Users 1-69,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9197,0,0
1770627495650,25,Checkout Request,403,,Checkout Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,25,0,0
1770627486514,9296,Login Request,200,,Checkout Users 1-74,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9296,0,0
1770627495811,1,Checkout Request,403,,Checkout Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627486903,8998,Login Request,200,,Checkout Users 1-77,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8998,0,0
1770627495901,12,Checkout Request,403,,Checkout Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,12,0,0
1770627486249,9665,Login Request,200,,Checkout Users 1-70,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9664,0,0
1770627495914,5,Checkout Request,403,,Checkout Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627486683,9237,Login Request,200,,Checkout Users 1-71,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9233,0,0
1770627495920,1,Checkout Request,403,,Checkout Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627486691,9306,Login Request,200,,Checkout Users 1-76,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9306,0,0
1770627495997,7,Checkout Request,403,,Checkout Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627486903,9144,Login Request,200,,Checkout Users 1-31,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9144,0,0
1770627496047,1,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627486565,9516,Login Request,200,,Checkout Users 1-72,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9516,0,0
1770627496082,0,Checkout Request,403,,Checkout Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627486690,9427,Login Request,200,,Checkout Users 1-73,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9427,0,0
1770627486816,9312,Login Request,200,,Checkout Users 1-30,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9312,0,0
1770627496129,8,Checkout Request,403,,Checkout Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,8,0,0
